GT,Diagnosis 1
Enfermedad de Hirschsprung - ORPHA: 388,"+1. Enfermedad de Hirschsprung:  
- Síntomas en común: Distensión abdominal, estancamiento ponderal, ausencia de deposiciones en las primeras horas de vida, irritabilidad abdominal.  
- Síntomas no presentes: Fiebre, alteraciones en el hemograma.

+2. Obstrucción intestinal:  
- Síntomas en común: Distensión abdominal, disminución de la ingesta, irritabilidad abdominal, dilatación de asas en la radiografía.  
- Síntomas no presentes: Fiebre, vómitos biliosos o fecaloides.

+3. Enterocolitis necrotizante:  
- Síntomas en común: Distensión abdominal, disminución de la ingesta, irritabilidad abdominal.  
- Síntomas no presentes: Fiebre, presencia de aire en la pared intestinal (neumatosis intestinal), alteraciones en el hemograma.

+4. Intolerancia alimentaria:  
- Síntomas en común: Mala tolerancia enteral, disminución de la ingesta, estancamiento ponderal.  
- Síntomas no presentes: Fiebre, distensión abdominal marcada.

+5. Hipotiroidismo congénito:  
- Síntomas en común: Estancamiento ponderal, disminución de la ingesta.  
- Síntomas no presentes: Distensión abdominal, irritabilidad abdominal, acidosis metabólica.

"
Hepatitis autoinmune tipo 1 - ORPHA: 563576,"Based on the provided symptoms and test results, here is a list of potential diseases with a brief description, highlighting the symptoms that match and those that do not:

+1. Hepatitis A:
   - Common symptoms: Jaundice (yellowing of the skin), dark urine, pale stools, abdominal discomfort, itching.
   - Non-matching symptoms: Typically, Hepatitis A presents with elevated IgM antibodies, but in this case, IgM is negative, indicating past infection or immunity.

+2. Autoimmune Hepatitis:
   - Common symptoms: Jaundice, hepatomegaly, elevated liver enzymes (AST, ALT), itching.
   - Non-matching symptoms: Often associated with other autoimmune markers or conditions, which are not mentioned here.

+3. Drug-Induced Liver Injury:
   - Common symptoms: Jaundice, elevated liver enzymes, hepatomegaly.
   - Non-matching symptoms: No specific drug history or exposure is provided.

+4. Wilson's Disease:
   - Common symptoms: Hepatomegaly, jaundice, elevated liver enzymes.
   - Non-matching symptoms: Typically presents with neurological symptoms or Kayser-Fleischer rings, which are not mentioned.

+5. Biliary Atresia:
   - Common symptoms: Jaundice, pale stools, dark urine, hepatomegaly.
   - Non-matching symptoms: Usually presents in younger infants, and structural abnormalities might be seen on imaging.

"
Hernia diafragmática congénita - ORPHA: 2140,"+1. Neumonía:  
- Síntomas en común: Fiebre persistente, tos, mucosidad nasal, y presencia de infiltrados en el pulmón derecho.  
- Síntomas no en común: La hipofonesis del hemitórax izquierdo y el colapso pulmonar no son típicos de una neumonía simple.

+2. Atelectasia pulmonar:  
- Síntomas en común: Hipofonesis del hemitórax izquierdo y colapso del pulmón ipsilateral.  
- Síntomas no en común: Fiebre persistente y síntomas respiratorios superiores como tos y mucosidad nasal no son característicos.

+3. Hernia diafragmática congénita:  
- Síntomas en común: Presencia de asas intestinales en el hemitórax izquierdo y colapso pulmonar.  
- Síntomas no en común: Fiebre persistente, tos, y mucosidad nasal no son típicos de una hernia diafragmática.

+4. Infección respiratoria viral:  
- Síntomas en común: Fiebre, tos, y mucosidad nasal.  
- Síntomas no en común: La hipofonesis del hemitórax izquierdo y el colapso pulmonar no son comunes en infecciones virales simples.

+5. Tuberculosis pulmonar:  
- Síntomas en común: Fiebre persistente, tos, y posible colapso pulmonar.  
- Síntomas no en común: La presentación aguda y la respuesta parcial a antibióticos no son típicas de tuberculosis.

"
Fibrosi quística - ORPHA: 586,"+1. Anemia megaloblástica:  
- Síntomas en común: Anemia macrocítica importante, palidez mucocutánea, desnutrición, distrófica, aumento de pliegues cutáneos.  
- Síntomas no en común: Vómitos alimentarios, heces dispépticas, estancamiento ponderal, soplo sistólico.

+2. Anemia por deficiencia de vitamina B12 o folato:  
- Síntomas en común: Anemia macrocítica, palidez mucocutánea, desnutrición, distrófica.  
- Síntomas no en común: Vómitos alimentarios, heces dispépticas, estancamiento ponderal, soplo sistólico.

+3. Enfermedad celíaca:  
- Síntomas en común: Vómitos alimentarios, heces dispépticas, estancamiento ponderal, desnutrición.  
- Síntomas no en común: Anemia macrocítica, palidez mucocutánea, soplo sistólico.

+4. Intolerancia a la lactosa:  
- Síntomas en común: Vómitos alimentarios, heces dispépticas, estancamiento ponderal.  
- Síntomas no en común: Anemia macrocítica, palidez mucocutánea, desnutrición, soplo sistólico.

+5. Cardiopatía congénita:  
- Síntomas en común: Soplo sistólico, estancamiento ponderal.  
- Síntomas no en común: Anemia macrocítica, vómitos alimentarios, heces dispépticas, palidez mucocutánea, desnutrición.

"
Síndrome de Aicardi-Goutières - ORPHA: 51 (Leucodistrofia),"+1. Enfermedad de Leigh:  
- Síntomas en común: Hipotonía, retraso psicomotor, regresión neurológica, somnolencia, pérdida de movilidad, inestabilidad en sedestación y bipedestación, microcefalia, afectación de los ganglios de la base.  
- Síntomas no presentes: No se mencionan movimientos anormales, que pueden estar presentes en algunos casos de la enfermedad de Leigh.

+2. Enfermedad de Alexander:  
- Síntomas en común: Retraso psicomotor, regresión neurológica, somnolencia, inestabilidad en sedestación y bipedestación, microcefalia, afectación de la sustancia blanca.  
- Síntomas no presentes: No se observan las características fibras de Rosenthal en la RM, que son típicas de esta enfermedad.

+3. Enfermedad de Canavan:  
- Síntomas en común: Retraso psicomotor, regresión neurológica, hipotonía, somnolencia, microcefalia, afectación de la sustancia blanca.  
- Síntomas no presentes: No se menciona un aumento de N-acetilaspartato en la RM, característico de esta enfermedad.

+4. Enfermedad de Krabbe:  
- Síntomas en común: Retraso psicomotor, regresión neurológica, hipotonía, somnolencia, inestabilidad en sedestación y bipedestación, afectación de la sustancia blanca.  
- Síntomas no presentes: No se menciona irritabilidad extrema o fiebre sin infección, que pueden ser comunes en esta enfermedad.

+5. Enfermedad de Pelizaeus-Merzbacher:  
- Síntomas en común: Retraso psicomotor, hipotonía, inestabilidad en sedestación y bipedestación, afectación de la sustancia blanca.  
- Síntomas no presentes: No se observan nistagmo o movimientos oculares anormales, que son característicos de esta enfermedad.

"
Síndrome de Sanfilippo Tipo A - ORPHA: 79269 (Mucopolisacaridosis tipo III - ORPHA: 581),"+1. Mucopolisacaridosis tipo III (Síndrome de Sanfilippo):  
   - Síntomas en común: Regresión en el lenguaje, empeoramiento del contacto con el medio, alteración de la marcha, babeo, hepatomegalia, hiperexaltación de reflejos, y excreción alterada de glucosaminoglicanos en orina.
   - Síntomas no presentes: No se menciona específicamente la presencia de rasgos faciales toscos o problemas cardíacos, aunque la fascias tosca podría ser un indicio.

+2. Enfermedad de Niemann-Pick tipo C:  
   - Síntomas en común: Regresión en el desarrollo, alteración de la marcha, hepatomegalia, disfagia, y problemas neurológicos.
   - Síntomas no presentes: No se menciona específicamente la presencia de movimientos oculares anormales o problemas pulmonares.

+3. Enfermedad de Tay-Sachs:  
   - Síntomas en común: Regresión en el desarrollo, problemas neurológicos, y falta de respuesta a sonidos.
   - Síntomas no presentes: No se menciona la presencia de manchas rojo cereza en la retina o pérdida de visión.

+4. Síndrome de Hunter (Mucopolisacaridosis tipo II):  
   - Síntomas en común: Regresión en el desarrollo, problemas de lenguaje, hepatomegalia, y excreción alterada de glucosaminoglicanos en orina.
   - Síntomas no presentes: No se menciona específicamente la presencia de problemas cardíacos o rigidez articular.

+5. Síndrome de Hurler (Mucopolisacaridosis tipo I):  
   - Síntomas en común: Regresión en el desarrollo, problemas de lenguaje, hepatomegalia, fascias tosca, y excreción alterada de glucosaminoglicanos en orina.
   - Síntomas no presentes: No se menciona específicamente la presencia de opacidades corneales o problemas cardíacos.

"
Sarcoma de partes blandas - ORPHA: 3394,"+1. Parálisis Cerebral Infantil:  
   - Síntomas en común: Retraso motor, hipotonía en miembros inferiores, problemas de movilidad en extremidades inferiores, sedestación estable pero no tolera bipedestación.  
   - Síntomas no en común: Hidrocefalia extraventricular benigna, anemia normocítica leve.

+2. Atrofia Muscular Espinal (AME):  
   - Síntomas en común: Hipotonía en miembros inferiores, reflejos osteotendinosos ausentes en extremidades inferiores, problemas de movilidad en extremidades inferiores.  
   - Síntomas no en común: Hidrocefalia extraventricular benigna, anemia normocítica leve.

+3. Distrofia Muscular de Duchenne:  
   - Síntomas en común: Retraso motor, hipotonía en miembros inferiores, problemas de movilidad en extremidades inferiores.  
   - Síntomas no en común: Hidrocefalia extraventricular benigna, anemia normocítica leve, ausencia de antecedentes familiares de interés.

+4. Hidrocefalia:  
   - Síntomas en común: Hidrocefalia extraventricular benigna, retraso motor.  
   - Síntomas no en común: Hipotonía en miembros inferiores, problemas de movilidad en extremidades inferiores, anemia normocítica leve.

+5. Enfermedad de Charcot-Marie-Tooth:  
   - Síntomas en común: Alteración en neurografía sensitiva y motora en extremidades inferiores, hipotonía en miembros inferiores.  
   - Síntomas no en común: Hidrocefalia extraventricular benigna, anemia normocítica leve, ausencia de antecedentes familiares de interés.

"
Nefroblastoma - ORPHA: 654,"Based on the provided symptoms and test results, here is a list of potential diseases or conditions that could be considered for diagnosis:

+1. **Infectious Mononucleosis**:  
   - **Common Symptoms**: Splenomegaly, fever.  
   - **Absent Symptoms**: Positive serology for Epstein-Barr Virus (EBV), sore throat, lymphadenopathy.

+2. **Hemolytic Anemia**:  
   - **Common Symptoms**: Splenomegaly, elevated LDH, mild normocytic anemia.  
   - **Absent Symptoms**: Jaundice, reticulocytosis, positive Coombs test.

+3. **Kawasaki Disease**:  
   - **Common Symptoms**: Fever, elevated inflammatory markers (PCR).  
   - **Absent Symptoms**: Rash, conjunctivitis, changes in lips and oral cavity, extremity changes, cervical lymphadenopathy.

+4. **Juvenile Idiopathic Arthritis (Systemic Onset)**:  
   - **Common Symptoms**: Fever, elevated inflammatory markers.  
   - **Absent Symptoms**: Rash, arthritis, lymphadenopathy.

+5. **Malignancy (e.g., Leukemia or Lymphoma)**:  
   - **Common Symptoms**: Splenomegaly, fever, anemia.  
   - **Absent Symptoms**: Abnormal white blood cell count, lymphadenopathy, bone pain.

"
Leucemia linfoblástica aguda - ORPHA: 513,"+1. Osteomielitis:  
- Síntomas en común: Dolor lumbar intenso, febrícula, empeoramiento del dolor, dificultad para deambular.  
- Síntomas no en común: Ausencia de edema, eritema cutáneo, aumento de temperatura local, y leucocitosis significativa.

+2. Leucemia aguda:  
- Síntomas en común: Dolor óseo, febrícula, anemia (Hb baja), trombocitopenia (plaquetas bajas), leucopenia (leucocitos bajos).  
- Síntomas no en común: No hay esplenomegalia o linfadenopatía reportada, y la VSG es baja.

+3. Artritis séptica:  
- Síntomas en común: Dolor intenso, febrícula, empeoramiento del dolor.  
- Síntomas no en común: No hay edema, eritema cutáneo, aumento de temperatura local, y la VSG es baja.

+4. Rabdomiólisis:  
- Síntomas en común: Dolor muscular intenso, elevación de ALT/AST y LDH.  
- Síntomas no en común: No hay mención de orina oscura o mioglobinuria, y la creatinina es normal.

+5. Infección viral (por ejemplo, parvovirus B19):  
- Síntomas en común: Febrícula, leucopenia, dolor óseo.  
- Síntomas no en común: No hay erupción cutánea o síntomas respiratorios.

"
Válvulas uretra posterior - ORPHA: 93110,"+1. Infección del tracto urinario (ITU):  
   - Síntomas en común: Fiebre, irritabilidad, leucocitosis con neutrofilia, presencia de leucocitos y gérmenes en el sedimento urinario, y signos de retención aguda de orina en la ecografía.  
   - Síntomas no en común: No hay mención de dolor al orinar o cambios en el color de la orina.

+2. Pielonefritis aguda:  
   - Síntomas en común: Fiebre, irritabilidad, leucocitosis con neutrofilia, presencia de leucocitos y gérmenes en el sedimento urinario, y hallazgos de hidronefrosis en la ecografía.  
   - Síntomas no en común: No se reporta dolor en el flanco o dolor lumbar.

+3. Gastroenteritis viral:  
   - Síntomas en común: Diarrea verdosa y fiebre.  
   - Síntomas no en común: Ausencia de vómitos y la presencia de tumefacción paraumbilical derecha.

+4. Apendicitis:  
   - Síntomas en común: Fiebre, irritabilidad, y aumento de volumen paraumbilical derecho.  
   - Síntomas no en común: No hay dolor abdominal localizado o pérdida de apetito.

+5. Obstrucción intestinal:  
   - Síntomas en común: Aumento de volumen paraumbilical derecho.  
   - Síntomas no en común: No hay vómitos, distensión abdominal significativa, o ausencia de deposiciones.

"
