GT,Diagnosis 1
Enfermedad de Hirschsprung - ORPHA: 388,"Based on the provided symptoms and information, here's a list of potential diseases with short descriptions:

+1. Enterocolitis necrotizante (NEC):
Síntomas comunes: Distensión abdominal, disminución de la ingesta, estancamiento ponderal.
Síntomas no presentes: Fiebre, vómitos biliosos, sangre en heces.

+2. Íleo meconial:
Síntomas comunes: Distensión abdominal, ausencia de deposiciones en las primeras horas de vida.
Síntomas no presentes: Vómitos biliosos, fiebre.

+3. Enfermedad de Hirschsprung:
Síntomas comunes: Distensión abdominal, estancamiento ponderal, problemas de alimentación.
Síntomas no presentes: Fiebre, diarrea.

+4. Obstrucción intestinal:
Síntomas comunes: Distensión abdominal, disminución de la ingesta.
Síntomas no presentes: Vómitos biliosos, fiebre.

+5. Sepsis neonatal:
Síntomas comunes: Disminución de la ingesta, irritabilidad.
Síntomas no presentes: Fiebre, alteraciones en el hemograma, reactantes de fase aguda positivos.

"
Hepatitis autoinmune tipo 1 - ORPHA: 563576,"Based on the provided symptoms and test results, here's a list of potential diseases with short descriptions and symptom comparisons:

+1. Hepatitis A:
Symptoms in common: Jaundice, dark urine, abdominal discomfort, hepatomegaly
Symptoms not present: Fever, vomiting
Note: IgG positive but IgM negative suggests past infection, not current

+2. Autoimmune Hepatitis:
Symptoms in common: Jaundice, hepatomegaly, elevated liver enzymes
Symptoms not present: Fatigue, joint pain

+3. Wilson's Disease:
Symptoms in common: Jaundice, hepatomegaly, elevated liver enzymes
Symptoms not present: Neurological symptoms, Kayser-Fleischer rings (not mentioned)

+4. Biliary Atresia:
Symptoms in common: Jaundice, pale stools, dark urine, hepatomegaly
Symptoms not present: Failure to thrive (not mentioned)

+5. Drug-Induced Liver Injury:
Symptoms in common: Jaundice, elevated liver enzymes, hepatomegaly
Symptoms not present: History of medication use (not mentioned)

"
Hernia diafragmática congénita - ORPHA: 2140,"Based on the symptoms and information provided, here's a list of potential diseases with short descriptions:

+1. Congenital Diaphragmatic Hernia (CDH):
Symptoms in common: Presence of intestinal loops in left hemithorax, collapsed left lung, respiratory symptoms
Symptoms not in common: Late presentation (usually diagnosed prenatally or shortly after birth)

+2. Pneumonia:
Symptoms in common: Fever, cough, nasal discharge, tachypnea, elevated CRP
Symptoms not in common: Prolonged duration of symptoms, presence of intestinal loops in thorax

+3. Tuberculosis:
Symptoms in common: Prolonged fever, cough, weight loss (implied by vomiting), abnormal chest X-ray
Symptoms not in common: Absence of night sweats, no known TB exposure mentioned

+4. Empyema:
Symptoms in common: Fever, cough, decreased breath sounds on left side, elevated inflammatory markers
Symptoms not in common: Absence of pleuritic pain, presence of intestinal loops in thorax

+5. Bronchiolitis:
Symptoms in common: Cough, nasal discharge, history of recurrent wheezing
Symptoms not in common: Prolonged fever, abnormal chest X-ray findings

"
Fibrosi quística - ORPHA: 586,"Based on the symptoms and information provided, here's a list of potential diseases with short descriptions:

+1. Anemia megaloblástica por déficit de vitamina B12:
Síntomas comunes: Anemia macrocítica, palidez, soplo sistólico.
Síntomas no presentes: Fiebre, síntomas neurológicos.

+2. Enfermedad celíaca:
Síntomas comunes: Anemia, fallo de medro, heces dispépticas, vómitos.
Síntomas no presentes: Diarrea crónica, irritabilidad.

+3. Fibrosis quística:
Síntomas comunes: Fallo de medro, problemas digestivos, vómitos.
Síntomas no presentes: Problemas respiratorios, sudor salado.

+4. Alergia a la proteína de leche de vaca:
Síntomas comunes: Vómitos, heces dispépticas, fallo de medro.
Síntomas no presentes: Urticaria, dificultad respiratoria.

+5. Reflujo gastroesofágico:
Síntomas comunes: Vómitos frecuentes, problemas de alimentación.
Síntomas no presentes: Tos crónica, irritabilidad extrema.

"
Síndrome de Aicardi-Goutières - ORPHA: 51 (Leucodistrofia),"Based on the provided symptoms and information, here's a list of potential diseases with short descriptions:

+1. Síndrome de Leigh:
Síntomas comunes: retraso psicomotor, regresión neurológica, hipotonía, hipertonía, afectación de los ganglios basales.
Síntomas no presentes: convulsiones, problemas respiratorios.

+2. Enfermedad de Krabbe:
Síntomas comunes: regresión neurológica, hipertonía, retraso psicomotor.
Síntomas no presentes: ceguera, sordera.

+3. Síndrome de Rett:
Síntomas comunes: regresión neurológica, microcefalia, pérdida de habilidades motoras.
Síntomas no presentes: movimientos estereotipados de las manos, epilepsia.

+4. Encefalopatía aguda necrotizante:
Síntomas comunes: regresión neurológica asociada a fiebre, afectación de los ganglios basales.
Síntomas no presentes: convulsiones, fallo hepático.

+5. Infección por citomegalovirus congénito:
Síntomas comunes: microcefalia, retraso psicomotor, calcificaciones cerebrales.
Síntomas no presentes: pérdida auditiva, problemas visuales.

"
Síndrome de Sanfilippo Tipo A - ORPHA: 79269 (Mucopolisacaridosis tipo III - ORPHA: 581),"Based on the provided symptoms and information, here's a list of potential diseases with short descriptions and symptom comparisons:

+1. Mucopolysaccharidosis (MPS):
Common symptoms: Developmental regression, speech loss, difficulty walking, drooling, dysphagia, coarse facial features, hepatomegaly, hyperreflexia, and elevated urinary GAGs.
Missing symptoms: None significant.

+2. Sanfilippo Syndrome (MPS III):
Common symptoms: Developmental regression, speech loss, behavioral changes, sleep disturbances, coarse facial features, and elevated urinary GAGs.
Missing symptoms: Hepatomegaly, dysphagia.

+3. Rett Syndrome:
Common symptoms: Developmental regression, loss of speech, loss of purposeful hand movements, and abnormal gait.
Missing symptoms: Coarse facial features, hepatomegaly, elevated urinary GAGs.

+4. Childhood Disintegrative Disorder:
Common symptoms: Normal development until age 2, followed by regression in language and social skills.
Missing symptoms: Physical symptoms like hepatomegaly, coarse facial features, and elevated urinary GAGs.

+5. Niemann-Pick Disease Type C:
Common symptoms: Developmental regression, difficulty walking, speech problems, and hepatomegaly.
Missing symptoms: Elevated urinary GAGs, coarse facial features.

"
Sarcoma de partes blandas - ORPHA: 3394,"Based on the provided symptoms and information, here's a list of potential diseases with short descriptions and symptom comparisons:

+1. Spinal Muscular Atrophy (SMA):
Common symptoms: Motor delay, hypotonia in lower limbs, absent reflexes in lower extremities, proximal muscle weakness.
Missing symptoms: Typically affects upper limbs as well, which is not seen in this case.

+2. Guillain-Barré Syndrome:
Common symptoms: Hypotonia, absent reflexes in lower extremities, motor weakness.
Missing symptoms: Usually acute onset, not chronic as in this case. Typically affects both upper and lower limbs.

+3. Charcot-Marie-Tooth Disease:
Common symptoms: Motor delay, weakness in lower limbs, absent reflexes in lower extremities.
Missing symptoms: Usually affects distal muscles first, while this patient shows proximal muscle involvement.

+4. Transverse Myelitis:
Common symptoms: Weakness in lower limbs, absent reflexes in lower extremities, sensory changes.
Missing symptoms: Usually has a more acute onset and often affects bladder function.

+5. Poliomyelitis:
Common symptoms: Motor weakness, hypotonia, absent reflexes in affected limbs.
Missing symptoms: Usually affects random muscle groups, not just lower limbs. Typically has a history of viral infection.

"
Nefroblastoma - ORPHA: 654,"Based on the provided symptoms and information, here's a list of potential diseases with short descriptions and symptom comparisons:

+1. Leukemia:
Symptoms in common: Splenomegaly, fever, anemia
Symptoms not present: Bruising, fatigue, weight loss, recurrent infections

+2. Infectious Mononucleosis:
Symptoms in common: Splenomegaly, fever
Symptoms not present: Sore throat, lymphadenopathy, fatigue

+3. Malaria:
Symptoms in common: Splenomegaly, fever, anemia
Symptoms not present: Chills, sweating, muscle aches

+4. Visceral Leishmaniasis:
Symptoms in common: Splenomegaly, fever, anemia
Symptoms not present: Weight loss, hepatomegaly, pancytopenia

+5. Hemolytic Anemia:
Symptoms in common: Splenomegaly, anemia, elevated LDH
Symptoms not present: Jaundice, fatigue, shortness of breath

"
Leucemia linfoblástica aguda - ORPHA: 513,"Based on the provided symptoms and information, here's a list of potential diseases with short descriptions and symptom comparisons:

+1. Osteomielitis vertebral:
Síntomas comunes: dolor lumbar intermitente, agudización del dolor, dolor nocturno, fiebre.
Síntomas no presentes: ausencia de alteraciones en radiografía simple (puede ser normal en etapas tempranas).

+2. Leucemia aguda:
Síntomas comunes: dolor óseo, fiebre, malestar general, alteraciones en el hemograma (anemia, trombocitopenia, leucopenia).
Síntomas no presentes: no se menciona hepatoesplenomegalia ni adenopatías.

+3. Espondilodiscitis:
Síntomas comunes: dolor lumbar progresivo, fiebre, limitación de la movilidad.
Síntomas no presentes: ausencia de alteraciones en radiografía simple (puede ser normal en etapas tempranas).

+4. Absceso epidural espinal:
Síntomas comunes: dolor lumbar, fiebre, dificultad para caminar.
Síntomas no presentes: no se menciona déficit neurológico evidente.

+5. Artritis séptica de cadera:
Síntomas comunes: dolor en la zona de la cadera (cresta ilíaca), fiebre, dificultad para caminar.
Síntomas no presentes: no se menciona limitación específica de la movilidad de la cadera.

"
Válvulas uretra posterior - ORPHA: 93110,"Based on the provided symptoms and information, here are potential diagnoses for this 5-month-old infant:

+1. Pielonefritis aguda (Acute Pyelonephritis):
Symptoms in common: Fever, irritability, elevated white blood cell count, high CRP, leukocytes in urine, bilateral hydronephrosis.
Symptoms not in common: Diarrhea, paraumbilical swelling.

+2. Infección del tracto urinario (Urinary Tract Infection):
Symptoms in common: Fever, irritability, leukocytes in urine, gram-positive bacteria in urine, elevated white blood cell count.
Symptoms not in common: Diarrhea, paraumbilical swelling.

+3. Gastroenteritis aguda (Acute Gastroenteritis):
Symptoms in common: Diarrhea, fever.
Symptoms not in common: Absence of vomiting, paraumbilical swelling, urinary symptoms.

+4. Apendicitis aguda (Acute Appendicitis):
Symptoms in common: Fever, irritability, right-sided abdominal swelling, elevated white blood cell count, high CRP.
Symptoms not in common: Diarrhea, urinary symptoms.

+5. Obstrucción urinaria aguda (Acute Urinary Obstruction):
Symptoms in common: Bilateral hydronephrosis, signs of acute urinary retention, irritability.
Symptoms not in common: Diarrhea, fever (although it could be secondary to infection).

"
